neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
1.0,40.68012,-73.97847,1.0,2.0,6.0,342.0
3.0,40.76124,-73.76178,1.0,1.0,1.0,54.0
2.0,40.77681,-73.95123,1.0,2.0,1.0,0.0
0.0,40.86917,-73.89465,1.0,3.0,10.0,65.0
3.0,40.74463,-73.91918,0.0,1.0,1.0,0.0
1.0,40.70068,-73.91985,1.0,1.0,1.0,0.0
2.0,40.72466,-73.99632,1.0,1.0,1.0,365.0
1.0,40.68638,-73.95442,0.0,3.0,1.0,0.0
1.0,40.65155,-73.92907,1.0,1.0,1.0,162.0
2.0,40.75637,-73.96338,0.0,20.0,1.0,364.0
2.0,40.79943,-73.95376,0.0,3.0,1.0,10.0
2.0,40.71631,-73.99694,0.0,4.0,1.0,350.0
2.0,40.72887,-73.98633,0.0,5.0,1.0,0.0
1.0,40.68707,-73.95482,1.0,2.0,1.0,0.0
2.0,40.75751,-73.96464,0.0,90.0,1.0,365.0
2.0,40.73858,-73.98882,0.0,4.0,1.0,0.0
2.0,40.71941,-73.98534,0.0,1.0,1.0,0.0
2.0,40.78122,-73.98473,0.0,1.0,1.0,0.0
2.0,40.8241,-73.94522,0.0,1.0,1.0,0.0
1.0,40.69443,-73.99068,0.0,2.0,1.0,0.0
1.0,40.72398,-73.94978,0.0,2.0,2.0,32.0
4.0,40.61438,-74.0664,0.0,1.0,1.0,291.0
1.0,40.6329,-73.92784,0.0,1.0,3.0,363.0
1.0,40.71069,-73.94106,1.0,5.0,1.0,0.0
1.0,40.68361,-73.91372,1.0,30.0,2.0,220.0
0.0,40.86871,-73.8474,1.0,2.0,4.0,90.0
1.0,40.68366,-73.94607,1.0,2.0,3.0,227.0
1.0,40.62733,-73.96102,1.0,4.0,3.0,81.0
1.0,40.68303,-73.99686,0.0,14.0,1.0,0.0
2.0,40.79415,-73.97323,1.0,5.0,1.0,66.0
0.0,40.89701,-73.89778,0.0,2.0,1.0,192.0
1.0,40.69414,-73.93705,1.0,1.0,4.0,80.0
2.0,40.78095,-73.98178,0.0,3.0,1.0,0.0
2.0,40.76494,-73.95808,0.0,2.0,1.0,1.0
1.0,40.69951,-73.91352,1.0,30.0,1.0,0.0
1.0,40.69386,-73.93256,1.0,4.0,3.0,325.0
2.0,40.72224,-73.99675,0.0,3.0,1.0,0.0
1.0,40.69181,-73.95989,1.0,1.0,1.0,0.0
2.0,40.7633,-73.9878,0.0,2.0,1.0,5.0
2.0,40.73194,-74.00189,0.0,4.0,1.0,48.0
2.0,40.85199,-73.93701,1.0,2.0,1.0,119.0
3.0,40.76251,-73.86722,1.0,1.0,7.0,0.0
1.0,40.66603,-73.92925,2.0,1.0,1.0,314.0
3.0,40.70063,-73.90474,1.0,15.0,1.0,0.0
2.0,40.78115,-73.9466,0.0,4.0,1.0,0.0
3.0,40.76791,-73.92247,0.0,3.0,1.0,0.0
2.0,40.78324,-73.95149,0.0,5.0,1.0,0.0
2.0,40.76715,-73.95857,0.0,3.0,1.0,0.0
1.0,40.69155,-73.90595,1.0,1.0,1.0,365.0
1.0,40.63241,-73.89367,0.0,2.0,1.0,327.0
1.0,40.68174,-73.91365,0.0,2.0,3.0,354.0
3.0,40.73751,-73.7839,0.0,2.0,1.0,0.0
2.0,40.7404,-73.99853,0.0,2.0,1.0,157.0
2.0,40.83454,-73.94224,0.0,1.0,1.0,1.0
2.0,40.79956,-73.94113,1.0,2.0,2.0,323.0
1.0,40.65808,-73.93903,1.0,2.0,2.0,67.0
2.0,40.76123,-73.99022,0.0,1.0,1.0,252.0
2.0,40.72658,-73.97753,0.0,2.0,3.0,18.0
2.0,40.82993,-73.9435,0.0,1.0,2.0,73.0
3.0,40.7466,-73.88812,1.0,2.0,1.0,0.0
2.0,40.7804,-73.94556,1.0,2.0,1.0,146.0
2.0,40.77878,-73.95694,1.0,1.0,1.0,0.0
2.0,40.7448,-74.00761,0.0,3.0,4.0,220.0
3.0,40.6997,-73.84236,0.0,7.0,3.0,324.0
1.0,40.67817,-74.00991,1.0,2.0,1.0,3.0
4.0,40.59318,-74.08594,1.0,1.0,1.0,176.0
2.0,40.76209,-73.99875,0.0,2.0,2.0,2.0
1.0,40.68659,-73.97557,1.0,2.0,2.0,3.0
1.0,40.71954,-73.9461,1.0,5.0,2.0,0.0
3.0,40.70723,-73.72948,1.0,1.0,1.0,342.0
1.0,40.68296,-74.00378,0.0,6.0,1.0,61.0
2.0,40.74543,-74.00055,0.0,4.0,1.0,0.0
1.0,40.69384,-73.90674,1.0,1.0,1.0,0.0
1.0,40.69383,-73.91878,0.0,2.0,3.0,338.0
1.0,40.71265,-73.96574,0.0,2.0,2.0,76.0
1.0,40.70269,-73.92626,1.0,1.0,1.0,0.0
1.0,40.71794,-73.9595,0.0,6.0,1.0,0.0
1.0,40.68783,-73.98695,0.0,2.0,1.0,25.0
1.0,40.67261,-73.9578,1.0,1.0,1.0,0.0
1.0,40.70113,-73.92205,1.0,3.0,2.0,0.0
1.0,40.66192,-73.91371,1.0,2.0,5.0,0.0
2.0,40.80961,-73.94588,1.0,2.0,1.0,0.0
2.0,40.81368,-73.95942,0.0,30.0,1.0,230.0
2.0,40.7232,-73.98152,1.0,30.0,1.0,219.0
2.0,40.76476,-73.97511,0.0,1.0,2.0,328.0
2.0,40.76212,-73.99265,0.0,1.0,1.0,36.0
2.0,40.77651,-73.94791,1.0,7.0,1.0,0.0
3.0,40.5927,-73.7899,0.0,2.0,1.0,300.0
3.0,40.6844,-73.8472,1.0,1.0,2.0,364.0
2.0,40.72275,-73.97598,0.0,2.0,1.0,63.0
2.0,40.79886,-73.93373,1.0,2.0,4.0,166.0
1.0,40.69381,-73.94948,1.0,1.0,1.0,0.0
2.0,40.76915,-73.95515,1.0,14.0,3.0,29.0
2.0,40.79368,-73.94132,1.0,3.0,1.0,0.0
2.0,40.79913,-73.96057,1.0,2.0,1.0,0.0
1.0,40.7102,-73.94495,1.0,2.0,4.0,0.0
1.0,40.68553,-73.92569,1.0,1.0,2.0,23.0
2.0,40.74898,-73.98029,0.0,3.0,1.0,249.0
1.0,40.65758,-73.99807,0.0,2.0,1.0,124.0
1.0,40.68781,-73.91695,1.0,1.0,2.0,0.0
1.0,40.64458,-73.90285,0.0,2.0,1.0,240.0
1.0,40.6774,-73.98247,0.0,5.0,1.0,0.0
1.0,40.65894,-73.8921,0.0,2.0,1.0,294.0
2.0,40.7507,-73.97086,0.0,30.0,33.0,365.0
2.0,40.74963,-73.99141,1.0,1.0,9.0,269.0
2.0,40.72222,-73.99443,1.0,3.0,1.0,55.0
1.0,40.67878,-73.94094,0.0,2.0,1.0,0.0
1.0,40.68007,-73.96334,1.0,3.0,1.0,362.0
2.0,40.73075,-74.00233,0.0,5.0,1.0,8.0
1.0,40.71961,-73.94266,0.0,3.0,2.0,0.0
1.0,40.7264,-73.95405,0.0,5.0,1.0,26.0
1.0,40.66132,-73.98678,0.0,5.0,1.0,0.0
1.0,40.68084,-73.98964,0.0,7.0,1.0,1.0
1.0,40.71027,-73.95293,1.0,1.0,3.0,43.0
1.0,40.73571,-73.95372,1.0,1.0,3.0,9.0
2.0,40.76322,-73.94899,1.0,28.0,1.0,0.0
2.0,40.71819,-73.99136,0.0,5.0,1.0,263.0
1.0,40.65144,-73.94489,1.0,7.0,9.0,126.0
1.0,40.71297,-73.93602,1.0,7.0,1.0,12.0
1.0,40.69242,-73.94133,1.0,1.0,2.0,20.0
2.0,40.80437,-73.94595,1.0,1.0,1.0,193.0
3.0,40.7095,-73.78828,1.0,2.0,1.0,362.0
2.0,40.76751,-73.96309,0.0,4.0,1.0,0.0
1.0,40.6701,-73.98151,0.0,30.0,1.0,125.0
2.0,40.78888,-73.97723,0.0,1.0,1.0,0.0
1.0,40.67819,-74.00924,0.0,1.0,1.0,0.0
2.0,40.73506,-74.00518,0.0,1.0,1.0,0.0
2.0,40.76208,-73.97172,0.0,2.0,1.0,263.0
1.0,40.68638,-73.91368,1.0,2.0,5.0,112.0
1.0,40.65381,-73.94893,1.0,3.0,2.0,12.0
2.0,40.8331,-73.94007,1.0,3.0,1.0,89.0
1.0,40.69709,-73.93103,0.0,3.0,1.0,9.0
2.0,40.7139,-73.9912,1.0,2.0,1.0,1.0
2.0,40.74889,-73.9747,0.0,5.0,1.0,208.0
2.0,40.80033,-73.95382,1.0,1.0,1.0,341.0
1.0,40.70379,-73.94228,1.0,15.0,1.0,0.0
2.0,40.82069,-73.95549,1.0,1.0,3.0,310.0
1.0,40.71642,-73.95298,1.0,1.0,1.0,0.0
2.0,40.74271,-73.97533,0.0,29.0,121.0,184.0
1.0,40.69442,-73.93013,0.0,2.0,2.0,0.0
2.0,40.76687,-73.98644,1.0,1.0,1.0,364.0
1.0,40.65447,-73.96122,1.0,1.0,4.0,188.0
1.0,40.66819,-73.93783,0.0,2.0,1.0,356.0
1.0,40.63622,-73.97406,0.0,1.0,1.0,0.0
2.0,40.76155,-73.98687,0.0,2.0,1.0,89.0
1.0,40.64513,-74.01279,1.0,1.0,4.0,32.0
2.0,40.76581,-73.98745,0.0,10.0,1.0,170.0
1.0,40.69117,-73.97047,0.0,2.0,1.0,290.0
1.0,40.6882,-73.90598,1.0,2.0,1.0,0.0
3.0,40.74223,-73.86408,1.0,1.0,1.0,95.0
1.0,40.69958,-73.92772,0.0,1.0,1.0,363.0
1.0,40.69927,-73.9107,1.0,2.0,4.0,163.0
2.0,40.77817,-73.97844,0.0,1.0,1.0,0.0
2.0,40.76938,-73.96732,0.0,1.0,1.0,0.0
1.0,40.71171,-73.96256,0.0,5.0,1.0,0.0
2.0,40.70621,-74.01525,0.0,4.0,1.0,169.0
2.0,40.78494,-73.94988,0.0,2.0,1.0,209.0
3.0,40.7408,-73.82708,1.0,1.0,1.0,0.0
2.0,40.76221,-73.96726,0.0,1.0,11.0,281.0
1.0,40.73391,-73.95679,0.0,1.0,1.0,0.0
1.0,40.69563,-73.98193,1.0,1.0,1.0,46.0
2.0,40.75911,-73.97011,0.0,2.0,1.0,120.0
3.0,40.75777,-73.72949,1.0,1.0,5.0,94.0
1.0,40.68392,-73.8693,0.0,4.0,1.0,136.0
1.0,40.63146,-73.96486,0.0,3.0,1.0,97.0
1.0,40.6533,-73.95534,0.0,2.0,1.0,0.0
3.0,40.68146,-73.84726,0.0,4.0,4.0,51.0
1.0,40.65917,-73.99137,0.0,1.0,1.0,0.0
1.0,40.68421,-73.92608,0.0,2.0,1.0,41.0
2.0,40.76133,-73.99744,0.0,3.0,1.0,158.0
2.0,40.74391,-73.97151,0.0,3.0,1.0,0.0
3.0,40.74329,-73.8787,1.0,2.0,1.0,0.0
3.0,40.7762,-73.90623,1.0,1.0,1.0,0.0
1.0,40.69343,-73.96387,0.0,1.0,1.0,0.0
2.0,40.84832,-73.93583,1.0,1.0,1.0,77.0
2.0,40.72993,-74.01,0.0,30.0,87.0,350.0
2.0,40.82881,-73.94566,1.0,3.0,2.0,0.0
3.0,40.76538,-73.93882,1.0,1.0,6.0,363.0
1.0,40.68504,-73.9696,0.0,7.0,1.0,53.0
3.0,40.71594,-73.82264,1.0,5.0,2.0,298.0
2.0,40.71986,-73.9869,0.0,4.0,1.0,195.0
2.0,40.84387,-73.93969,1.0,1.0,1.0,293.0
2.0,40.76806,-73.99254,0.0,1.0,1.0,90.0
2.0,40.75097,-73.99562,0.0,14.0,1.0,0.0
3.0,40.76549,-73.92934,1.0,3.0,2.0,364.0
1.0,40.70646,-73.94169,0.0,6.0,3.0,242.0
0.0,40.82654,-73.90516,1.0,2.0,1.0,60.0
1.0,40.70645,-73.9379,2.0,1.0,3.0,358.0
3.0,40.74409,-73.89864,1.0,2.0,1.0,365.0
2.0,40.78913,-73.97021,1.0,2.0,1.0,248.0
2.0,40.74823,-73.98697,0.0,2.0,13.0,272.0
3.0,40.74935,-73.88332,2.0,1.0,1.0,0.0
1.0,40.59721,-73.95149,0.0,30.0,1.0,0.0
1.0,40.69273,-73.9055,1.0,1.0,1.0,0.0
2.0,40.83329,-73.93834,1.0,1.0,1.0,211.0
0.0,40.88449,-73.86227,1.0,30.0,1.0,85.0
2.0,40.72603,-73.99746,0.0,21.0,1.0,0.0
1.0,40.71819,-73.96532,0.0,4.0,2.0,86.0
3.0,40.75211,-73.94082,0.0,5.0,1.0,0.0
1.0,40.64667,-74.00187,1.0,2.0,1.0,0.0
1.0,40.66018,-73.96005,1.0,1.0,1.0,20.0
1.0,40.58737,-73.96882,2.0,7.0,12.0,0.0
2.0,40.81023,-73.94142,0.0,3.0,2.0,178.0
2.0,40.74653,-73.9739,1.0,1.0,3.0,7.0
1.0,40.66884,-73.95957,1.0,1.0,1.0,8.0
2.0,40.76327,-73.96766,0.0,30.0,6.0,122.0
1.0,40.68838,-73.9519,1.0,2.0,1.0,0.0
2.0,40.77278,-73.98068,0.0,3.0,1.0,2.0
2.0,40.75527,-73.9657,1.0,1.0,1.0,0.0
3.0,40.74836,-73.93866,0.0,10.0,1.0,0.0
2.0,40.72721,-73.98411,0.0,7.0,1.0,0.0
2.0,40.79855,-73.9717,0.0,1.0,1.0,5.0
2.0,40.72861,-73.98252,0.0,2.0,1.0,55.0
2.0,40.84878,-73.93449,1.0,1.0,3.0,0.0
3.0,40.76987,-73.80451,1.0,1.0,2.0,166.0
1.0,40.65894,-73.95947,1.0,2.0,1.0,52.0
2.0,40.76672,-73.96111,0.0,1.0,1.0,109.0
1.0,40.70189,-73.91984,1.0,1.0,1.0,4.0
2.0,40.79638,-73.96332,0.0,30.0,16.0,284.0
1.0,40.63931,-73.94451,1.0,1.0,2.0,364.0
1.0,40.65685,-73.95287,1.0,1.0,1.0,0.0
2.0,40.76523,-73.98049,1.0,1.0,8.0,306.0
0.0,40.86116,-73.86248,0.0,3.0,1.0,349.0
2.0,40.72076,-73.98925,0.0,1.0,1.0,0.0
2.0,40.75987,-73.986,0.0,5.0,1.0,0.0
1.0,40.72096,-73.94574,0.0,4.0,1.0,0.0
2.0,40.7814,-73.95541,0.0,2.0,1.0,0.0
1.0,40.64746,-73.90848,0.0,2.0,1.0,87.0
2.0,40.72174,-73.98501,0.0,1.0,1.0,0.0
1.0,40.71106,-73.95954,0.0,3.0,2.0,0.0
1.0,40.70771,-73.94627,1.0,10.0,1.0,3.0
1.0,40.67948,-73.99531,0.0,6.0,1.0,14.0
1.0,40.68838,-73.95649,0.0,5.0,1.0,215.0
1.0,40.65787,-73.95927,1.0,1.0,1.0,0.0
3.0,40.59606,-73.77882,0.0,1.0,1.0,361.0
1.0,40.73636,-73.95538,0.0,30.0,1.0,3.0
2.0,40.80751,-73.94097,0.0,3.0,1.0,208.0
3.0,40.76147,-73.92549,0.0,3.0,2.0,0.0
2.0,40.81193,-73.95946,1.0,3.0,6.0,129.0
1.0,40.71816,-73.95799,1.0,2.0,1.0,0.0
3.0,40.76263,-73.88999,1.0,1.0,1.0,318.0
3.0,40.76143,-73.92122,1.0,1.0,1.0,0.0
3.0,40.70203,-73.82841,1.0,2.0,1.0,30.0
3.0,40.75547,-73.83547,1.0,2.0,3.0,76.0
2.0,40.7261,-74.00281,0.0,2.0,1.0,0.0
1.0,40.71983,-73.95675,0.0,2.0,2.0,230.0
1.0,40.6891,-73.9874,1.0,1.0,1.0,0.0
3.0,40.70075,-73.88743,1.0,1.0,1.0,300.0
3.0,40.70292,-73.91119,1.0,3.0,1.0,0.0
1.0,40.66374,-73.91733,1.0,2.0,2.0,253.0
2.0,40.81376,-73.9525,1.0,25.0,1.0,1.0
1.0,40.68508,-73.98413,1.0,1.0,1.0,156.0
1.0,40.60829,-73.97009,0.0,3.0,1.0,172.0
3.0,40.73383,-73.87346,0.0,2.0,1.0,78.0
2.0,40.82057,-73.95511,1.0,2.0,2.0,0.0
2.0,40.81617,-73.95371,1.0,2.0,3.0,84.0
1.0,40.68478,-73.92971,0.0,3.0,2.0,314.0
2.0,40.76616,-73.98611,1.0,2.0,2.0,77.0
2.0,40.82196,-73.94247,0.0,3.0,1.0,0.0
2.0,40.75106,-73.99792,0.0,2.0,1.0,129.0
2.0,40.80623,-73.95343,0.0,3.0,1.0,0.0
2.0,40.76544,-73.98186,0.0,1.0,1.0,0.0
2.0,40.79492,-73.94087,1.0,4.0,2.0,8.0
1.0,40.58453,-73.97172,2.0,5.0,12.0,0.0
2.0,40.76404,-73.96547,1.0,3.0,1.0,107.0
1.0,40.67144,-73.92496,0.0,3.0,1.0,7.0
3.0,40.6909,-73.73193,1.0,1.0,1.0,61.0
1.0,40.67942,-73.96469,1.0,2.0,2.0,0.0
2.0,40.75362,-73.98377,0.0,1.0,2.0,355.0
1.0,40.70005,-73.95101,0.0,1.0,1.0,88.0
2.0,40.80279,-73.9445,1.0,1.0,2.0,6.0
2.0,40.73065,-73.98444,1.0,1.0,1.0,0.0
3.0,40.75606,-73.81954,1.0,1.0,4.0,333.0
3.0,40.75465,-73.77361,1.0,15.0,2.0,142.0
2.0,40.79842,-73.96903,0.0,4.0,1.0,141.0
1.0,40.69402,-73.92378,0.0,2.0,1.0,0.0
2.0,40.70476,-74.01579,0.0,2.0,1.0,0.0
2.0,40.76441,-73.98145,0.0,3.0,1.0,13.0
4.0,40.6205,-74.07451,0.0,2.0,1.0,256.0
3.0,40.71249,-73.84942,1.0,1.0,2.0,1.0
2.0,40.73207,-74.01087,0.0,4.0,1.0,50.0
3.0,40.70516,-73.90497,1.0,1.0,2.0,171.0
2.0,40.82916,-73.9498,0.0,2.0,1.0,0.0
2.0,40.73525,-74.00217,0.0,10.0,1.0,0.0
0.0,40.81894,-73.91418,1.0,2.0,1.0,0.0
2.0,40.70933,-74.00381,1.0,8.0,1.0,60.0
2.0,40.78744,-73.95211,1.0,7.0,1.0,292.0
2.0,40.72203,-73.99564,0.0,2.0,1.0,0.0
2.0,40.7854,-73.94981,0.0,2.0,1.0,188.0
1.0,40.66169,-73.9979,0.0,5.0,3.0,10.0
2.0,40.76419,-73.98949,0.0,1.0,1.0,180.0
2.0,40.71713,-73.98906,1.0,1.0,1.0,0.0
3.0,40.75665,-73.83317,0.0,2.0,7.0,63.0
1.0,40.67545,-73.97516,0.0,5.0,1.0,0.0
2.0,40.80875,-73.94238,0.0,31.0,4.0,117.0
1.0,40.7128,-73.94175,0.0,1.0,1.0,0.0
3.0,40.74859,-73.93904,0.0,30.0,1.0,66.0
2.0,40.75431,-73.96518,0.0,3.0,8.0,326.0
2.0,40.80516,-73.94299,0.0,3.0,2.0,66.0
1.0,40.63219,-73.95835,0.0,1.0,1.0,0.0
1.0,40.7323,-73.95261,0.0,2.0,1.0,0.0
2.0,40.74311,-74.00718,0.0,30.0,1.0,365.0
2.0,40.71306,-74.00836,0.0,1.0,1.0,80.0
2.0,40.81566,-73.93914,1.0,3.0,1.0,0.0
2.0,40.73226,-74.00644,0.0,30.0,39.0,365.0
2.0,40.71152,-73.99166,1.0,30.0,1.0,52.0
2.0,40.72986,-73.97913,0.0,6.0,1.0,36.0
1.0,40.70705,-73.94976,1.0,5.0,1.0,0.0
2.0,40.72081,-73.99069,0.0,7.0,1.0,0.0
1.0,40.60399,-73.94523,1.0,7.0,2.0,29.0
1.0,40.6397,-74.0162,1.0,7.0,2.0,333.0
2.0,40.77526,-73.95333,0.0,2.0,1.0,0.0
2.0,40.72598,-73.98934,1.0,3.0,1.0,0.0
2.0,40.72977,-73.98529,1.0,2.0,3.0,38.0
1.0,40.70959,-73.96111,0.0,1.0,1.0,77.0
2.0,40.74716,-73.97607,0.0,1.0,1.0,0.0
2.0,40.75654,-74.00012,0.0,1.0,1.0,86.0
2.0,40.77134,-73.95498,0.0,2.0,1.0,242.0
2.0,40.73894,-73.98651,0.0,2.0,1.0,0.0
1.0,40.71616,-73.95552,1.0,2.0,1.0,159.0
3.0,40.76708,-73.92451,1.0,30.0,103.0,215.0
2.0,40.76173,-73.99325,0.0,30.0,20.0,268.0
1.0,40.71479,-73.94835,1.0,1.0,1.0,0.0
1.0,40.70032,-73.9383,1.0,4.0,1.0,317.0
2.0,40.78719,-73.95201,1.0,7.0,1.0,45.0
1.0,40.71215,-73.94082,1.0,2.0,2.0,30.0
1.0,40.65774,-73.95202,0.0,1.0,1.0,0.0
2.0,40.74104,-73.98134,0.0,2.0,1.0,0.0
2.0,40.72974,-73.98201,1.0,4.0,2.0,43.0
2.0,40.70372,-74.01002,2.0,1.0,1.0,357.0
0.0,40.83746,-73.92268,1.0,4.0,2.0,0.0
2.0,40.72153,-73.99493,0.0,2.0,1.0,0.0
2.0,40.8213,-73.95131,1.0,7.0,1.0,0.0
1.0,40.65945,-73.96145,1.0,1.0,1.0,0.0
1.0,40.71454,-73.95894,1.0,3.0,1.0,0.0
1.0,40.68925,-73.92805,1.0,30.0,5.0,216.0
1.0,40.67474,-73.87187,0.0,3.0,4.0,4.0
2.0,40.73268,-73.98689,0.0,30.0,39.0,331.0
1.0,40.61358,-73.95484,0.0,2.0,2.0,0.0
1.0,40.69917,-73.93178,0.0,20.0,1.0,0.0
2.0,40.81251,-73.95102,0.0,6.0,1.0,0.0
2.0,40.73612,-74.00591,0.0,5.0,1.0,6.0
1.0,40.68277,-73.95886,0.0,3.0,1.0,0.0
1.0,40.71283,-73.9593,0.0,5.0,1.0,0.0
1.0,40.67593,-73.94291,0.0,1.0,1.0,359.0
4.0,40.59347,-74.06914,0.0,1.0,3.0,219.0
2.0,40.81455,-73.94471,0.0,1.0,1.0,266.0
3.0,40.75249,-73.90041,1.0,1.0,1.0,45.0
2.0,40.74114,-74.00358,0.0,30.0,1.0,125.0
2.0,40.74386,-73.97327,0.0,29.0,96.0,342.0
2.0,40.73614,-73.98872,1.0,1.0,1.0,0.0
1.0,40.69162,-73.95435,1.0,2.0,2.0,0.0
2.0,40.75647,-73.99848,0.0,1.0,1.0,362.0
1.0,40.71601,-73.9587,1.0,3.0,1.0,359.0
1.0,40.64052,-74.01539,1.0,1.0,8.0,240.0
2.0,40.74421,-73.99093,1.0,21.0,3.0,70.0
2.0,40.84367,-73.93566,1.0,2.0,1.0,0.0
1.0,40.6848,-73.98894,0.0,2.0,1.0,0.0
1.0,40.72401,-73.94016,0.0,2.0,1.0,0.0
0.0,40.83938,-73.85708,1.0,1.0,2.0,352.0
1.0,40.65024,-73.9737,0.0,2.0,1.0,0.0
1.0,40.65563,-73.96052,1.0,2.0,1.0,0.0
2.0,40.82781,-73.94405,1.0,1.0,2.0,10.0
2.0,40.76537,-73.99438,0.0,20.0,7.0,346.0
1.0,40.67431,-73.95847,1.0,5.0,1.0,0.0
2.0,40.73998,-73.97795,1.0,1.0,1.0,0.0
0.0,40.83581,-73.85864,1.0,2.0,2.0,0.0
2.0,40.74803,-73.98666,0.0,29.0,96.0,219.0
1.0,40.68369,-73.91349,0.0,3.0,1.0,213.0
2.0,40.76259,-73.98667,0.0,30.0,65.0,365.0
2.0,40.74189,-73.97833,0.0,30.0,52.0,363.0
2.0,40.73243,-74.00052,0.0,1.0,1.0,122.0
1.0,40.71653,-73.96276,0.0,1.0,4.0,140.0
0.0,40.80856,-73.93055,2.0,1.0,7.0,71.0
1.0,40.68602,-73.94368,1.0,5.0,7.0,0.0
1.0,40.66413,-73.95126,1.0,3.0,1.0,0.0
2.0,40.78654,-73.97663,1.0,5.0,2.0,104.0
2.0,40.77904,-73.95205,1.0,1.0,1.0,0.0
3.0,40.73698,-73.87763,1.0,3.0,3.0,213.0
2.0,40.78025,-73.97585,0.0,30.0,1.0,0.0
2.0,40.73064,-73.99937,0.0,7.0,1.0,0.0
2.0,40.731,-73.98427,0.0,1.0,2.0,17.0
2.0,40.79416,-73.97044,1.0,1.0,2.0,0.0
2.0,40.80453,-73.95015,0.0,3.0,2.0,255.0
1.0,40.70161,-73.93131,0.0,4.0,1.0,1.0
2.0,40.80063,-73.95223,0.0,30.0,1.0,327.0
2.0,40.82567,-73.95261,1.0,1.0,1.0,0.0
3.0,40.68821,-73.83411,1.0,3.0,1.0,160.0
4.0,40.60367,-74.0695,0.0,4.0,1.0,320.0
2.0,40.86256,-73.92887,1.0,3.0,8.0,258.0
1.0,40.70295,-73.91354,1.0,1.0,1.0,0.0
2.0,40.76747,-73.95451,0.0,2.0,1.0,0.0
1.0,40.69422,-73.93232,0.0,2.0,1.0,38.0
1.0,40.71817,-73.95635,0.0,2.0,1.0,0.0
2.0,40.72463,-73.98938,0.0,1.0,2.0,253.0
2.0,40.78071,-73.95149,1.0,1.0,1.0,0.0
1.0,40.67868,-73.97307,1.0,3.0,3.0,250.0
1.0,40.70018,-73.91573,1.0,1.0,1.0,0.0
1.0,40.71494,-73.95472,1.0,3.0,1.0,18.0
1.0,40.67319,-73.95987,0.0,28.0,2.0,280.0
2.0,40.7396,-73.98228,0.0,2.0,1.0,0.0
3.0,40.74671,-73.91636,0.0,1.0,4.0,365.0
2.0,40.79495,-73.93335,0.0,24.0,2.0,36.0
1.0,40.6775,-73.92584,0.0,2.0,1.0,38.0
0.0,40.84443,-73.78497,0.0,1.0,4.0,90.0
2.0,40.70992,-74.00102,1.0,7.0,3.0,311.0
3.0,40.70723,-73.91107,1.0,5.0,1.0,0.0
3.0,40.65919,-73.73412,1.0,1.0,2.0,88.0
1.0,40.62221,-73.90975,0.0,3.0,1.0,164.0
1.0,40.73444,-73.95658,0.0,30.0,1.0,209.0
2.0,40.76878,-73.98719,1.0,1.0,1.0,0.0
2.0,40.82888,-73.94307,1.0,3.0,1.0,364.0
2.0,40.70885,-74.01074,0.0,30.0,1.0,87.0
1.0,40.67268,-73.95249,1.0,3.0,4.0,37.0
1.0,40.68784,-74.00242,1.0,1.0,1.0,89.0
1.0,40.6475,-74.00786,0.0,5.0,1.0,0.0
3.0,40.71512,-73.79391,1.0,3.0,1.0,179.0
1.0,40.68804,-73.94576,1.0,2.0,1.0,88.0
1.0,40.73218,-73.95855,1.0,1.0,4.0,249.0
2.0,40.78158,-73.94808,0.0,1.0,1.0,0.0
1.0,40.67575,-74.01183,0.0,2.0,1.0,222.0
0.0,40.85105,-73.86049,0.0,2.0,3.0,208.0
2.0,40.82856,-73.94021,1.0,1.0,2.0,33.0
1.0,40.71688,-73.94584,0.0,2.0,1.0,223.0
2.0,40.78378,-73.95606,0.0,31.0,2.0,249.0
2.0,40.76201,-73.99755,0.0,30.0,121.0,365.0
1.0,40.71047,-73.95732,1.0,1.0,1.0,0.0
1.0,40.65992,-73.98403,1.0,2.0,1.0,48.0
1.0,40.62462,-73.95508,1.0,2.0,1.0,365.0
1.0,40.68301,-73.99677,0.0,5.0,1.0,33.0
2.0,40.77384,-73.95619,0.0,4.0,1.0,26.0
1.0,40.67569,-73.95548,1.0,10.0,1.0,0.0
2.0,40.80375,-73.95501,0.0,2.0,1.0,11.0
1.0,40.72149,-73.96174,1.0,3.0,1.0,37.0
1.0,40.7076,-73.94072,0.0,1.0,1.0,0.0
3.0,40.75608,-73.90535,1.0,3.0,1.0,354.0
1.0,40.68342,-73.91017,0.0,7.0,1.0,0.0
1.0,40.7086,-73.94555,1.0,2.0,1.0,0.0
1.0,40.66352,-73.94157,0.0,5.0,1.0,57.0
1.0,40.67418,-73.95958,1.0,1.0,1.0,0.0
1.0,40.68696,-73.87564,1.0,28.0,4.0,312.0
2.0,40.84182,-73.93898,0.0,3.0,1.0,155.0
1.0,40.73731,-73.9545,1.0,3.0,28.0,81.0
2.0,40.71783,-73.99817,1.0,15.0,12.0,125.0
1.0,40.69707,-73.93914,0.0,30.0,1.0,0.0
1.0,40.62677,-73.9326,0.0,2.0,1.0,0.0
3.0,40.7708,-73.93084,1.0,3.0,1.0,5.0
0.0,40.88796,-73.90473,1.0,1.0,1.0,0.0
1.0,40.67403,-73.96798,1.0,2.0,1.0,333.0
2.0,40.74596,-73.98411,0.0,30.0,9.0,329.0
